Ticket_ID,Date_Key,Agent_ID,Customer_ID,Channel_ID,Department_ID,Issue_Type_ID,Status_ID,Satisfaction_ID,First_Response_Time,Handle_Time,Resolution_Time,First_Call_Resolution,Escalation_Flag,Transfer_Count,Reopen_Count,SLA_Breached,Agent_Utilization,Occupancy_Rate,IssueID,Shift_ID
9354,1146,A-10,8495,3015,5123,455,1,3755,38,9,179,0,0,0,0,0,86.86,65.36,36,3
4201,1157,A-31,3327,4078,4735,3199,2,4263,10,10,170,0,0,0,0,0,83.3,83.43,51,3
9763,1159,A-10,4384,4350,4829,864,3,4724,10,111,212,0,0,0,0,0,70.64,71.64,47,3
3914,1173,A-25,1144,720,980,3816,3,4132,53,119,304,0,0,0,0,0,81.53,90.79,25,3
1193,1181,A-27,8989,4544,2083,3228,2,3678,26,86,167,0,0,0,0,0,65.24,73.82,17,2
4409,1202,A-25,777,2941,3821,508,2,2767,4,20,174,0,0,0,0,0,80.68,64.95,51,2
3167,1220,A-15,5834,5518,5587,1508,3,3526,17,81,243,0,0,0,0,0,88.94,70.5,36,2
7948,1239,A-25,3811,683,913,5175,2,2335,27,35,199,0,0,0,0,0,70.9,63.07,1,3
7137,1243,A-9,1049,2101,5761,3486,2,3471,42,13,211,0,0,0,0,0,80.26,62.02,11,3
3846,1248,A-44,7087,4149,5245,1782,3,3673,42,70,168,0,0,0,0,0,72.6,63.47,32,2
400,1250,A-25,4634,1107,1338,4987,3,3313,38,44,159,0,0,0,0,0,82.72,82.79,48,2
5023,1256,A-42,8401,3206,3714,4223,2,2023,17,102,259,0,0,0,0,0,82.91,81.56,29,2
6916,1258,A-6,3238,3496,1722,3374,3,168,11,34,230,0,0,0,0,0,74.96,90.14,19,2
3923,1260,A-37,8083,3038,1234,5846,2,1972,24,117,283,0,0,0,0,0,85.83,89.06,20,1
4325,1283,A-9,1788,3278,4888,2106,3,2093,51,110,197,0,0,0,0,0,90.72,77.54,40,3
5730,1285,A-4,1363,5770,4271,603,3,3808,30,93,255,0,0,0,0,0,64.45,77.77,8,2
7951,1287,A-25,474,3516,1638,3039,3,5881,13,25,144,0,0,0,0,0,82.46,92.54,44,3
967,1301,A-25,8098,3041,1798,4907,2,793,28,38,181,0,0,0,0,0,69.98,84.33,45,2
2265,1304,A-38,6005,2175,5012,3232,3,2696,50,80,191,0,0,0,0,0,86.65,89.18,34,2
5382,1312,A-32,4370,4464,254,1665,4,4414,10,51,225,0,0,0,0,0,87.23,64.2,19,2
7644,1322,A-38,3150,2760,4511,2364,3,3476,32,105,245,0,0,0,0,0,62.35,64.57,22,3
4009,1326,A-25,4586,2373,4328,4152,2,945,34,92,291,0,0,0,0,0,80.22,69.64,27,3
1172,1327,A-25,164,3482,5393,1411,3,1136,32,84,271,0,0,0,0,0,60.22,60.19,23,3
4029,1331,A-35,2269,3723,5358,2611,3,323,19,108,217,0,0,0,0,0,87.37,86.49,49,3
8883,1368,A-49,6616,2299,5724,5337,3,1742,8,38,177,0,0,0,0,0,67.98,67.56,33,3
3924,1440,A-34,3277,4863,3240,470,2,2870,4,54,175,0,0,0,0,0,62.14,72.78,5,3
7584,1459,A-50,5555,1826,2771,1942,3,4381,37,81,264,0,0,0,0,0,76.46,60.16,49,2
8800,34,A-42,3539,893,642,2921,3,2712,40,99,206,0,0,1,0,0,69.11,90.52,3,3
8787,37,A-31,6711,2639,1290,5996,2,5902,32,17,158,0,0,1,0,0,65.56,62.72,41,2
2713,41,A-41,2541,3855,3792,965,2,4906,53,29,189,0,0,1,0,0,69.29,86.62,27,2
8403,50,A-45,3436,1577,786,1060,3,3204,47,54,136,0,0,1,0,0,77.3,62.88,14,1
2836,54,A-38,8968,4710,2059,4732,2,4525,44,9,103,0,0,1,0,0,77.67,83.92,50,3
4114,64,A-1,6681,4963,2914,988,3,3194,35,20,185,0,0,1,0,0,76.75,81.79,45,3
4563,73,A-23,1946,5031,2936,2521,3,1489,58,97,240,0,0,1,0,0,92.42,88.42,2,2
7764,104,A-12,2769,2146,682,694,2,5818,44,40,173,0,0,1,0,0,61.86,60.4,8,3
8527,105,A-1,1629,5641,1847,226,3,234,4,16,138,0,0,1,0,0,65.96,83.06,44,3
8924,125,A-41,5416,1850,526,3636,2,659,53,44,154,0,0,1,0,0,94.39,76.73,41,3
1190,141,A-43,6103,2025,4360,3917,3,6124,59,20,145,0,0,1,0,0,68.32,61.66,38,3
1324,150,A-27,5716,5918,5028,5762,3,5613,45,51,127,0,0,1,0,0,77.46,72.73,39,3
6528,171,A-5,7963,5931,1261,3058,3,4658,20,44,125,0,0,1,0,0,61.65,87.02,25,3
9637,200,A-28,2266,1915,1765,2728,3,2442,4,15,104,0,0,1,0,0,67.56,85.54,17,2
7189,217,A-37,6560,948,849,4297,3,4907,41,87,212,0,0,1,0,0,71.46,63.44,7,2
5231,233,A-9,3049,4860,1862,1371,3,6937,50,75,142,0,0,1,0,0,66.16,61.17,39,3
5806,254,A-14,7387,2651,2777,3086,2,6750,58,85,241,0,0,1,0,0,74.28,65.39,33,2
4440,257,A-27,6706,5991,4162,1349,3,5849,9,29,207,0,0,1,0,0,69.68,73.5,27,3
7634,262,A-23,1645,694,3848,4654,3,983,38,79,159,0,0,1,0,0,69.93,88.29,27,2
2042,280,A-21,2375,5527,3156,1662,2,3540,2,41,187,0,0,1,0,0,79.33,75.42,29,3
9175,289,A-37,3405,2047,2531,1531,3,1213,24,46,180,0,0,1,0,0,73.54,71.32,48,2
6230,316,A-20,221,5647,1034,3711,3,5125,8,97,212,0,0,1,0,0,73.08,74.82,18,3
8684,324,A-29,5006,5620,4092,3241,5,633,38,60,240,0,0,1,0,0,63.76,88.2,44,1
1666,334,A-49,4829,738,1304,4827,3,1742,11,52,153,0,0,1,0,0,88.92,61.13,49,2
8217,338,A-23,3620,306,51,2688,2,6602,30,109,256,0,0,1,0,0,93.92,94.05,31,3
1494,338,A-19,8894,4318,1686,5873,5,6040,45,101,235,0,0,1,0,0,68.68,88.71,17,2
4059,354,A-18,1640,1860,4068,3356,3,47,5,35,179,0,0,1,0,0,70.67,90.93,29,3
335,389,A-12,6333,2452,4060,3126,4,544,6,65,183,0,0,1,0,0,67.46,83.64,3,2
4705,398,A-41,7730,5627,2563,215,2,3953,16,85,154,0,0,1,0,0,70.4,78.28,11,3
3817,418,A-42,8533,5375,5339,4211,2,2697,17,30,137,0,0,1,0,0,80.44,91.19,23,2
1656,419,A-5,1168,2729,3698,2583,3,5188,39,69,235,0,0,1,0,0,69.3,84.0,13,3
905,456,A-37,3606,2852,4247,75,2,408,32,92,203,0,0,1,0,0,93.34,83.32,22,2
5500,464,A-37,3708,883,3715,245,3,820,47,87,187,0,0,1,0,0,77.76,83.53,7,3
1978,474,A-22,5057,1790,3762,5197,3,1616,27,99,248,0,0,1,0,0,86.88,90.06,45,3
1926,482,A-37,7857,4067,3486,5890,2,5121,29,65,257,0,0,1,0,0,93.44,81.07,47,3
3208,488,A-8,1181,3307,4928,4734,3,3841,27,105,249,0,0,1,0,0,63.72,93.78,18,3
2096,517,A-14,7707,3804,3947,5315,3,2705,6,25,199,0,0,1,0,0,92.31,62.51,44,1
8504,544,A-10,4117,5229,1704,3448,3,3274,22,98,229,0,0,1,0,0,67.0,63.79,33,2
6340,549,A-10,3448,402,784,2315,2,2112,42,57,152,0,0,1,0,0,71.46,85.57,23,3
7291,561,A-15,6102,889,67,1075,3,4541,59,15,87,0,0,1,0,0,73.49,72.19,15,2
6696,564,A-24,8155,3627,158,34,3,949,42,70,156,0,0,1,0,0,93.94,87.71,5,3
69,588,A-12,7000,4820,5756,4070,2,2437,33,72,192,0,0,1,0,0,70.88,72.53,26,3
8619,608,A-26,1375,4083,2991,5598,5,5440,48,6,119,0,0,1,0,0,93.68,79.25,20,3
9130,608,A-9,3742,1869,3432,1597,3,2741,29,64,231,0,0,1,0,0,68.58,91.87,22,1
8004,642,A-41,5761,1491,880,2220,1,6645,8,57,148,0,0,1,0,0,72.41,80.14,20,3
4518,645,A-50,1399,4852,406,2459,3,3513,46,97,196,0,0,1,0,0,92.0,65.83,27,3
4573,647,A-21,3901,5934,5536,4742,3,2759,3,17,101,0,0,1,0,0,87.72,67.79,2,3
6159,653,A-49,3990,3407,108,5641,2,5046,59,114,240,0,0,1,0,0,67.54,78.44,43,2
4818,656,A-5,6358,2069,509,4055,2,6332,34,63,187,0,0,1,0,0,68.66,90.28,44,3
8320,667,A-37,4770,1045,3038,90,3,10,54,105,278,0,0,1,0,0,75.52,60.98,18,2
9779,677,A-12,4077,5272,753,3620,2,2825,17,25,137,0,0,1,0,0,83.49,73.95,8,3
3307,686,A-5,883,4983,4373,5536,3,2654,52,100,256,0,0,1,0,0,71.21,87.61,28,3
163,688,A-30,1960,5376,296,5421,3,5830,19,30,135,0,0,1,0,0,69.48,81.6,9,3
715,702,A-46,223,368,4860,1240,3,3916,51,9,90,0,0,1,0,0,85.0,70.29,38,3
3330,708,A-4,7557,3112,5791,3217,2,2724,35,105,203,0,0,1,0,0,85.2,83.7,41,2
6902,716,A-13,972,350,523,2998,2,5306,34,21,152,0,0,1,0,0,83.11,63.77,43,3
971,719,A-27,5087,3797,5279,1669,3,2396,38,52,209,0,0,1,0,0,89.38,77.24,16,3
9859,719,A-50,4587,4964,2715,4635,5,2808,13,44,202,0,0,1,0,0,84.85,77.82,50,2
7789,745,A-42,1954,3795,108,4812,2,5517,57,104,178,0,0,1,0,0,90.02,64.78,29,2
3348,749,A-19,2870,52,4138,2026,3,1998,13,28,204,0,0,1,0,0,64.17,93.02,24,2
3431,756,A-4,5730,349,2849,5437,3,5698,54,96,260,0,0,1,0,0,83.95,65.56,37,3
1229,756,A-39,6515,4025,3441,4453,3,1331,50,69,239,0,0,1,0,0,76.86,64.79,32,2
7590,764,A-5,6650,4374,984,735,3,2870,59,20,145,0,0,1,0,0,85.93,90.1,44,3
1173,767,A-27,3300,4108,1495,2097,3,638,44,32,105,0,0,1,0,0,65.27,70.41,20,1
9623,793,A-46,6106,2967,3064,5216,2,5077,9,98,187,0,0,1,0,0,87.51,72.97,41,3
6787,801,A-14,20,328,3478,3711,2,2394,28,55,140,0,0,1,0,0,72.45,84.96,18,3
8946,803,A-10,7228,4706,4364,5292,3,6458,48,101,261,0,0,1,0,0,73.37,69.18,6,2
215,825,A-16,4828,1618,4299,1812,2,131,7,21,144,0,0,1,0,0,60.67,82.83,46,3
1528,828,A-48,4109,5394,4150,5394,1,5244,43,45,224,0,0,1,0,0,84.97,85.61,24,2
1783,832,A-25,7243,5039,5349,3051,1,2069,31,11,139,0,0,1,0,0,84.91,69.7,34,3
4822,839,A-19,2162,2077,3930,4257,3,4673,53,7,175,0,0,1,0,0,65.36,72.99,49,3
4058,849,A-11,3612,2757,5714,3512,3,3518,54,6,78,0,0,1,0,0,76.53,91.78,33,2
3607,865,A-46,5456,2822,5827,5147,5,5021,41,6,114,0,0,1,0,0,77.57,75.4,4,2
4266,880,A-48,5075,982,3250,4108,3,5706,10,81,229,0,0,1,0,0,94.8,90.37,18,3
6060,890,A-13,774,733,1759,3610,3,5014,9,50,223,0,0,1,0,0,83.55,73.76,6,3
1249,899,A-19,3113,38,4594,4542,4,445,58,118,233,0,0,1,0,0,84.83,82.6,18,2
1199,909,A-25,2480,3850,2801,1059,3,34,26,103,293,0,0,1,0,0,72.75,84.92,11,1
5652,910,A-25,6594,2617,2100,2427,2,2783,36,32,188,0,0,1,0,0,88.0,70.89,19,3
8156,925,A-2,7280,3021,5622,2172,3,3263,38,95,193,0,0,1,0,0,84.08,69.84,27,3
2725,939,A-40,8040,2582,4163,4113,5,2954,41,80,227,0,0,1,0,0,77.95,93.48,24,2
8965,940,A-46,4459,3796,863,3931,5,3718,44,11,140,0,0,1,0,0,82.58,76.29,49,3
6061,940,A-49,5807,89,4470,3193,1,5519,27,52,167,0,0,1,0,0,79.38,94.18,20,3
6578,941,A-7,2255,3542,268,2976,2,6969,24,82,280,0,0,1,0,0,81.8,81.38,17,3
9170,967,A-26,156,442,3158,1976,5,4986,51,104,230,0,0,1,0,0,94.27,86.0,37,2
4508,976,A-5,1004,819,2915,3572,3,1014,19,108,255,0,0,1,0,0,94.71,72.69,50,3
6971,1000,A-10,3527,3689,1572,2319,4,1325,12,74,267,0,0,1,0,0,67.65,75.22,34,3
854,1008,A-46,4476,1521,5369,989,4,6104,29,73,223,0,0,1,0,0,88.61,71.48,18,1
7344,1053,A-14,574,4421,4164,2098,2,813,34,76,206,0,0,1,0,0,69.54,60.15,6,3
3969,1055,A-42,6420,4954,2210,4846,3,5770,20,84,194,0,0,1,0,0,76.57,74.39,4,3
4765,1061,A-50,1240,244,3206,4821,1,4218,38,32,220,0,0,1,0,0,74.24,76.44,6,2
3388,1093,A-15,781,1549,3285,3877,2,4250,43,37,218,0,0,1,0,0,60.72,72.5,46,2
5779,1109,A-8,8487,5915,2157,4932,2,5327,45,53,206,0,0,1,0,0,86.74,86.69,37,2
1695,1115,A-12,8439,727,332,4973,4,6446,5,41,141,0,0,1,0,0,82.58,77.34,31,3
4770,1120,A-34,5399,4335,5172,1471,2,5265,11,37,227,0,0,1,0,0,74.5,70.37,26,3
9692,1123,A-19,8623,4173,2446,5706,2,1808,46,113,267,0,0,1,0,0,94.91,92.02,9,1
9198,1124,A-36,13,300,4371,3369,3,5068,15,81,186,0,0,1,0,0,62.56,65.53,50,2
6041,1130,A-13,5291,2308,2190,4947,3,3087,14,73,179,0,0,1,0,0,76.48,90.97,18,2
9214,1145,A-32,5007,4886,2896,4140,4,4946,54,25,216,0,0,1,0,0,89.97,60.55,12,3
7404,1147,A-4,8303,149,451,4638,3,6451,12,85,151,0,0,1,0,0,63.39,94.09,11,3
9108,1163,A-38,4577,3094,5081,5570,3,6446,3,106,170,0,0,1,0,0,83.4,82.46,18,2
6690,1168,A-12,7531,2403,5395,2776,2,3349,27,105,292,0,0,1,0,0,79.75,63.98,45,3
6914,1181,A-4,1878,2893,2712,3544,3,4757,8,111,246,0,0,1,0,0,84.89,62.64,51,3
7531,1186,A-13,5334,646,2453,3869,3,2090,31,24,198,0,0,1,0,0,64.57,89.73,37,3
9877,1199,A-11,4972,5486,2248,1694,3,997,28,9,175,0,0,1,0,0,91.73,70.4,43,3
7802,1206,A-11,5669,1883,1815,3347,3,6736,17,14,128,0,0,1,0,0,79.4,77.92,24,2
9020,1226,A-11,5269,359,3438,3690,2,1438,46,84,189,0,0,1,0,0,94.19,80.37,21,3
4041,1227,A-38,1419,3710,2473,2721,2,3383,12,10,189,0,0,1,0,0,72.5,66.89,17,3
4814,1246,A-50,8779,4277,1943,1972,3,2989,17,64,149,0,0,1,0,0,64.11,89.19,11,3
9190,1253,A-6,8413,1989,4824,1455,3,904,34,39,130,0,0,1,0,0,71.7,70.46,26,2
1438,1257,A-40,7155,732,2277,3446,1,3911,55,22,155,0,0,1,0,0,89.39,69.42,43,2
5854,1266,A-36,4342,4194,307,4454,5,4275,47,104,303,0,0,1,0,0,63.63,92.83,6,2
9543,1279,A-12,755,4932,3020,3763,3,529,17,21,127,0,0,1,0,0,77.06,74.54,16,3
138,1280,A-12,8192,2085,793,4886,3,5286,47,107,193,0,0,1,0,0,83.21,88.67,6,2
1775,1313,A-37,1325,4808,4062,4813,4,6919,23,112,242,0,0,1,0,0,65.67,92.9,22,2
14,1338,A-19,2505,1891,2502,4700,3,6894,12,47,159,0,0,1,0,0,74.2,74.59,14,2
1746,1342,A-7,7190,1231,3217,2913,3,6148,7,79,218,0,0,1,0,0,92.14,70.67,22,2
1590,1350,A-11,6200,4711,1022,3640,3,592,42,14,133,0,0,1,0,0,81.45,75.69,23,3
9499,1370,A-3,572,946,5980,5462,3,4114,29,83,249,0,0,1,0,0,84.99,78.41,15,2
7883,1374,A-11,3988,5230,3722,2648,1,1981,25,113,190,0,0,1,0,0,90.37,78.89,12,3
286,1414,A-3,1874,4659,422,2754,4,3575,43,94,279,0,0,1,0,0,76.81,81.47,20,2
7801,1415,A-26,7294,3343,5468,4083,3,419,20,111,309,0,0,1,0,0,92.9,69.63,7,3
1527,1415,A-5,279,3826,2833,3428,3,12,2,36,204,0,0,1,0,0,82.1,85.18,28,3
4004,1426,A-12,8292,4825,808,2484,3,1049,47,64,194,0,0,1,0,0,63.03,61.99,29,3
5241,1439,A-11,4290,1637,646,831,1,1424,42,109,300,0,0,1,0,0,73.91,87.93,7,3
6004,1444,A-32,1078,140,1620,136,3,6859,34,98,291,0,0,1,0,0,91.74,94.21,5,2
9707,1455,A-29,1676,3967,1139,31,2,805,20,105,202,0,0,1,0,0,69.66,94.57,16,2
2841,10,A-17,2433,3670,2226,5174,3,3750,16,95,229,0,0,1,1,0,77.05,94.35,39,2
4521,10,A-41,7612,728,5746,1215,1,5784,14,19,149,0,0,1,1,0,93.01,60.67,50,3
4961,42,A-18,4724,4530,4956,3462,3,429,41,94,281,0,0,1,1,0,94.39,63.97,12,3
9101,51,A-6,4106,1074,4535,1456,3,3440,14,106,250,0,0,1,1,0,77.5,65.97,24,3
9380,68,A-43,8296,32,5094,5431,2,3584,36,108,223,0,0,1,1,0,69.58,73.03,14,1
3829,79,A-10,6455,1917,4320,4607,3,2094,17,88,158,0,0,1,1,0,75.74,83.26,13,3
5079,96,A-39,7665,5531,2917,4388,3,1286,55,33,96,0,0,1,1,0,79.5,79.33,17,2
1777,115,A-29,7442,1510,3180,3330,1,415,34,115,243,0,0,1,1,0,65.18,74.38,9,2
6043,127,A-27,4112,5678,2685,3953,2,5881,29,39,140,0,0,1,1,0,70.09,75.95,13,3
3015,140,A-29,6155,5662,888,685,3,5719,23,16,154,0,0,1,1,0,88.27,79.42,22,2
8449,144,A-12,5546,2227,2961,5832,3,5017,28,111,246,0,0,1,1,0,63.17,93.21,4,3
9219,155,A-42,7608,630,5558,2019,3,4785,57,24,114,0,0,1,1,0,88.27,67.59,15,3
7733,163,A-45,4017,5054,679,3161,2,1973,9,42,200,0,0,1,1,0,94.76,82.94,24,2
2598,189,A-49,2132,107,1630,4510,2,5687,5,41,163,0,0,1,1,0,60.65,90.31,43,3
3039,196,A-50,4837,5078,4999,1317,1,4933,54,73,171,0,0,1,1,0,84.97,79.1,44,3
5334,204,A-36,4851,1837,146,2072,3,396,30,22,207,0,0,1,1,0,81.41,65.78,43,3
3556,215,A-13,1300,5927,3064,4215,5,3912,2,19,107,0,0,1,1,0,94.95,84.64,39,3
8853,229,A-25,3908,5602,5449,2114,4,620,46,50,219,0,0,1,1,0,89.42,75.56,37,3
7843,231,A-13,2388,1801,1847,2458,3,4659,58,86,189,0,0,1,1,0,93.52,81.73,51,2
3818,242,A-8,6639,4391,3887,3715,3,133,5,26,185,0,0,1,1,0,62.05,93.22,49,2
8352,286,A-48,8114,4149,598,899,2,3846,39,14,177,0,0,1,1,0,82.09,84.66,31,2
2914,286,A-28,229,1854,608,3992,3,2226,32,69,170,0,0,1,1,0,78.45,71.18,11,3
9826,295,A-28,5506,275,1974,844,2,1540,6,13,127,0,0,1,1,0,83.47,83.73,15,3
8056,296,A-27,2019,3452,4546,2192,2,3864,42,66,252,0,0,1,1,0,69.31,70.79,12,3
4713,305,A-26,4203,5119,5375,514,3,6710,35,94,293,0,0,1,1,0,74.07,70.3,43,2
9376,307,A-47,3324,3410,3519,1533,1,469,17,77,234,0,0,1,1,0,74.05,71.95,23,2
707,309,A-42,5753,2500,1696,323,3,486,34,58,221,0,0,1,1,0,75.38,74.27,48,2
7609,327,A-10,6743,3799,1517,2101,2,424,57,41,232,0,0,1,1,0,83.34,66.65,33,3
7921,330,A-8,5344,5124,5829,676,1,6851,8,66,171,0,0,1,1,0,73.25,92.88,46,3
7458,356,A-35,411,962,3,3249,4,919,27,61,242,0,0,1,1,0,62.98,90.17,42,3
1410,360,A-35,8336,3089,5899,2553,3,3347,41,103,222,0,0,1,1,0,93.07,84.54,5,2
6883,362,A-41,8930,3220,1935,2319,1,517,22,89,209,0,0,1,1,0,89.65,72.46,15,3
8722,371,A-17,1122,640,3981,770,3,5024,57,15,175,0,0,1,1,0,93.28,72.09,41,2
8761,381,A-21,4087,1796,1629,3222,2,3097,5,78,217,0,0,1,1,0,62.07,66.21,14,2
23,387,A-5,754,5633,2000,5137,3,1703,14,45,149,0,0,1,1,0,75.09,93.4,46,2
1237,401,A-45,7037,5516,2024,1113,3,6339,13,31,138,0,0,1,1,0,92.15,81.27,29,2
9452,402,A-14,4027,3495,5594,5375,3,6128,18,96,218,0,0,1,1,0,66.7,65.37,24,2
6180,427,A-18,5181,4118,1757,3435,4,4872,48,104,178,0,0,1,1,0,67.05,85.81,49,3
6479,432,A-25,6808,1231,1385,1738,2,6186,26,14,123,0,0,1,1,0,75.89,88.75,1,3
3079,440,A-14,8652,192,2281,5019,3,404,50,58,140,0,0,1,1,0,92.84,87.96,38,2
4017,452,A-41,6697,5481,471,3259,2,3480,55,62,203,0,0,1,1,0,64.17,86.14,50,2
4833,484,A-1,6523,4165,282,2123,2,4403,59,81,184,0,0,1,1,0,79.09,89.0,50,3
2230,501,A-24,6224,2942,5279,2587,3,2338,42,78,230,0,0,1,1,0,66.94,84.53,44,3
9373,526,A-46,6468,5288,2296,3810,3,4291,54,33,164,0,0,1,1,0,67.0,91.19,41,3
1207,544,A-33,3365,268,723,1588,3,79,35,117,238,0,0,1,1,0,73.39,93.54,51,3
5635,544,A-44,7487,5726,3111,5925,1,4408,48,45,148,0,0,1,1,0,87.7,74.28,3,3
5930,551,A-3,2715,696,391,2891,2,829,46,11,123,0,0,1,1,0,81.78,71.82,1,3
3637,554,A-30,139,4800,2537,2322,3,4116,40,45,151,0,0,1,1,0,74.71,85.4,35,2
8954,554,A-8,8694,1428,225,3842,2,4641,38,116,257,0,0,1,1,0,67.83,86.63,37,3
8503,555,A-14,2168,2646,4021,2393,3,3346,8,106,272,0,0,1,1,0,84.01,62.16,26,3
9611,572,A-12,1165,2148,3197,5544,3,3154,19,67,138,0,0,1,1,0,90.51,85.46,19,3
7313,575,A-28,4844,4752,91,3838,3,4083,8,82,263,0,0,1,1,0,60.23,71.27,32,3
8906,599,A-39,6347,4563,2944,2724,2,3526,39,53,187,0,0,1,1,0,78.44,60.73,9,3
7796,611,A-28,5256,5472,735,4658,2,2109,13,85,265,0,0,1,1,0,67.64,71.66,31,2
4988,613,A-49,7812,3679,1529,4311,2,2322,3,73,184,0,0,1,1,0,71.22,77.88,19,2
8008,617,A-15,1999,2048,3955,3227,5,568,5,32,223,0,0,1,1,0,65.49,76.58,28,3
2201,638,A-40,4023,4664,5237,4525,3,5933,36,66,133,0,0,1,1,0,62.53,69.71,4,2
1806,652,A-44,7079,1133,4787,5164,3,1057,10,118,194,0,0,1,1,0,66.97,67.39,46,2
6393,714,A-2,1108,2214,1641,200,2,4128,55,118,181,0,0,1,1,0,62.97,75.11,47,3
8969,719,A-2,2549,4913,2646,4743,3,2999,2,10,86,0,0,1,1,0,84.45,82.47,10,2
5867,723,A-34,7356,325,5613,274,2,5377,41,82,270,0,0,1,1,0,69.31,89.93,6,1
7583,731,A-46,5190,5681,4028,2881,4,4554,4,59,160,0,0,1,1,0,81.82,80.88,9,2
3698,769,A-9,2552,4306,1005,5771,3,4511,17,96,263,0,0,1,1,0,64.48,85.4,38,3
2760,788,A-23,435,4731,3055,717,3,6485,39,65,133,0,0,1,1,0,90.85,91.2,48,2
6894,789,A-46,21,592,885,5237,2,962,12,79,249,0,0,1,1,0,86.23,68.06,31,3
4127,832,A-6,2532,5063,4614,156,4,2532,20,91,185,0,0,1,1,0,76.7,84.33,23,3
6518,839,A-4,5078,5791,1219,22,3,5567,10,21,186,0,0,1,1,0,69.3,91.46,5,3
1895,874,A-23,4465,4283,2276,1121,3,3749,32,112,199,0,0,1,1,0,65.11,80.33,50,2
3473,896,A-46,8961,46,1860,5954,3,6453,38,65,145,0,0,1,1,0,84.05,70.0,27,3
9540,910,A-40,7202,655,4944,1970,2,967,30,59,223,0,0,1,1,0,87.83,80.29,23,3
5564,924,A-44,4994,4002,2704,2866,3,3324,18,9,199,0,0,1,1,0,83.3,82.1,17,2
3630,931,A-37,6748,4779,2617,1013,4,6723,13,91,223,0,0,1,1,0,79.78,61.85,36,3
8606,963,A-19,872,3213,5876,4808,3,847,33,83,265,0,0,1,1,0,69.26,87.55,1,2
4363,970,A-12,550,5886,3426,1839,2,2797,6,34,119,0,0,1,1,0,79.16,60.79,9,2
1569,977,A-26,6078,2273,381,1756,2,238,28,110,274,0,0,1,1,0,91.3,82.11,17,2
9899,978,A-10,4183,245,1404,2192,2,4137,54,82,199,0,0,1,1,0,83.66,84.3,33,3
2041,986,A-46,3759,3226,3096,4366,2,3576,13,11,136,0,0,1,1,0,93.94,64.08,32,3
7413,1012,A-27,3196,4134,5686,1413,3,336,45,53,162,0,0,1,1,0,82.02,82.58,4,3
1374,1027,A-49,7187,1844,3567,2350,3,2214,18,85,170,0,0,1,1,0,66.11,68.67,28,2
4277,1029,A-27,4126,707,5140,2914,4,5164,41,27,90,0,0,1,1,0,66.17,74.02,14,3
2892,1031,A-23,1263,178,3260,1725,5,5752,45,68,169,0,0,1,1,0,79.82,67.57,38,3
1320,1065,A-13,4564,2781,5985,87,3,4189,56,24,170,0,0,1,1,0,72.97,60.5,12,2
637,1087,A-42,1065,494,4616,257,3,3234,45,36,143,0,0,1,1,0,80.04,93.83,31,3
4171,1094,A-48,6237,254,1932,1271,3,2245,29,13,152,0,0,1,1,0,69.82,65.07,38,2
2310,1141,A-4,3261,1526,1507,4250,3,5462,17,41,180,0,0,1,1,0,82.28,81.39,11,3
8482,1142,A-40,5472,5333,1445,3007,1,5309,25,26,199,0,0,1,1,0,71.62,87.48,19,3
9359,1146,A-16,301,5222,309,210,4,2430,34,114,267,0,0,1,1,0,61.96,60.08,45,3
8018,1190,A-46,8036,1790,4114,3026,2,6371,57,101,204,0,0,1,1,0,89.77,85.14,10,3
8164,1197,A-40,4082,5717,1637,5234,2,5899,9,74,195,0,0,1,1,0,63.06,73.11,43,3
5453,1211,A-46,4329,2584,4772,1248,5,48,12,48,210,0,0,1,1,0,88.68,76.86,3,2
6967,1214,A-12,5393,4010,1039,2713,2,6035,19,71,246,0,0,1,1,0,93.59,71.0,1,3
9091,1214,A-5,4618,3016,3499,2192,5,4045,8,79,244,0,0,1,1,0,91.74,81.35,3,1
9759,1223,A-46,2230,1382,3956,1554,3,2824,29,31,168,0,0,1,1,0,91.53,88.39,36,3
1561,1253,A-23,5410,5496,4785,882,2,1872,21,86,158,0,0,1,1,0,75.85,62.59,30,2
9719,1271,A-19,7583,2882,5665,4303,3,5386,39,64,169,0,0,1,1,0,66.45,78.58,45,3
5804,1295,A-49,6324,561,5338,5833,2,1564,32,104,255,0,0,1,1,0,72.31,82.68,9,2
5697,1319,A-15,4742,4596,478,367,2,5006,29,47,135,0,0,1,1,0,76.98,74.15,13,2
4826,1321,A-27,5498,562,2694,3833,1,1228,55,33,122,0,0,1,1,0,60.58,69.09,44,3
6753,1338,A-29,4411,1719,1838,2595,3,3738,39,98,232,0,0,1,1,0,83.32,88.54,21,3
1801,1366,A-25,1041,4072,5767,4955,2,6233,57,72,207,0,0,1,1,0,94.2,84.51,24,3
4196,1374,A-11,5231,1340,646,5082,1,1480,10,106,178,0,0,1,1,0,71.65,81.14,15,3
1362,1396,A-40,7597,1352,633,1402,3,6048,45,20,211,0,0,1,1,0,88.33,60.19,39,3
1649,1397,A-30,2333,1693,4734,4986,2,1850,1,116,293,0,0,1,1,0,62.12,79.74,40,1
8343,1421,A-41,5894,1036,180,97,3,864,2,17,188,0,0,1,1,0,79.2,75.81,16,1
1246,1426,A-35,4194,4098,1092,1510,3,6962,4,50,144,0,0,1,1,0,60.12,69.0,49,3
